text,true_label,predicted_label
"(Cont'd)
In quiet faith, let us welcome Jesus as our mentor, as a resource rather than as a ""front"", barrier, or concetrized, boxed and sealed but rather as ""open"".  God so loved us that He sent His only-begotten. That love that God sees is His image and we must re-find that image in ourselves (as Jesus did) if we are to really join the Christ we profess. We sorta have gotten it backward. 
So back to the opening: civility is the ""how"" of  mutual interdependence, that makes sacred space possible.  It ranges from accommodation, to community, to friendship and the intimacy of love. ""Sacred space"" in individual churches is learning how, safe, so sacred can be possible. Discernment relates because is helps us understand, weigh, contextualize; to distinguish between emotion, presuppositions, bias, fabrications and prevarications,  external influences and judge (as Wordsworth defined poetry: emotion recollected in tranquility). 
Maybe it should avoid the term ""ecuminism"".",0,0
"I am sure you can cherry pick examples from any religion to paint whatever extremist boogeyman narrative you want.

But let's not forget the most politically active and influential religious group is evangelical Christianity. I recall watching thousands of people over the years praying and cheering for the likes of Trump and Bush thinking they were born again Christians who would ""bring this country back to God"" and ""make this a Christian nation again"".

Imagine the outcry if any other religion (or secularism) had that kind of rhetoric and influence.",0,0
"So the indigenous people get screwed over again.
Looks like religion only applies to those cultures who believe in Jesus.
If we want to get rid over the religious accommodation altogether, then fine with me.  But in the meantime...",1,0
"Francis is good for the ""conservatives.""   Having bought the fiction that the pope is some sort of superhuman, godlike figure during the reign of  Saint Pope Saint John Paul II the Great and Cromulent, now they are confronted with a pope that they don't like.  This is an opportunity for growth and maturity, since now they will have to quit worshiping the idol of the papacy, the fallacy of infallibility, and the heresy of the ""Holy Father"" and High Priest.""  In no time at all they will be in the 18th, or even 19th century.  Imagine!",0,0
"Brad and others
It is not a case of right to land or deserving of land. Israel could have absolute right to all of Palestine and it would not make sense for Israel to be established there.  A Jewish state surrounded by its enemies can only have one conclusion - hell on earth for Israelis and Arabs.",0,0
"Safer Today?  USA Today reported that in the United States Islamic attacks have killed 94 people since 2001.  The most recent and deadliest was the June attack in Orlando which killed 49 and injured more than 50, making it the deadliest in the United States since 9-11.",0,0
Only God is infallible. But you seem to believe in the concept of creeping infallibility.,0,0
"Groucho,

I should have been more clear in my view. I do not believe for one second that scripture prohibits having women in leadership positions, but I also understand that when Paul's statements are taken without considering the social situation that a person can easily be against it. The issue about which we should be most concerned is not gender, but if a person is gifted by the Holy Spirit. So long as you eliminate people from consideration just because they are female, you are severely limiting the potential of the church to fulfill the mission Jesus gave us to do.",0,0
"Catholic Relief Services, The Pontifical Mission Societies, The Missionhurst Fathers, The Pallottine Missionary Sisters, just to name a few.",0,0
"""Rural Colorado’s white population is declining, and minorities are transforming the region’s culture and economy""

Good.  Embrace the virtues of diversity.  It is a strength, not a weakness.

Like most of the rest of the states and the US as a whole, Colorado is overwhelmingly urban and diverse and becoming more so every year.  The country is not becoming whiter, more rural, or more Christian.  Those days are over.",0,0
