text,true_label,predicted_label
"LMAO...what on god's green earth makes you think i  am speaking of you when  my post to motley said ""Main Man"" .   remember...i referred to you as a ""little man"" in response to a post of yours....as i recollect .  lol - frankly CUE..i barely think of you as a man at all...and never unless it's reading one of your  ridiculous posts.",1,1
"Very interesting report, once again. 

I agree that mission to Muslims is profoundly hampered by lives out of congruence with Christian faith. However, I wonder about some of the emphasis meant to counter this. In becoming more OT oriented in the interests of common ground are we not in danger of moving away from the Gospel.

Living distinctive lives with strict food rules isn't the best answer, it seems to me. Orthodox Jews, then, would have fields of common ground.",0,0
"Pretty pathetic when you can take the Oath of Citizenship wearing a burka.   Yeah, there's a real American for you right there.  She's fully prepared to interact with her fellow 'citizens' on an equal footing, right?  Nope; she thinks she's inferior to Muslim MEN, and SUPERIOR to all of us ""Infidels!""  Disgusting?  Absolutely.  Shocking?  Sadly, not anymore in this ONCE great nation.",1,1
"What is a use of discussing this so many years by so many people?
Under all these CI condoning the clergy sex abuse of children is simply saying they do not believe there is God! They prefer their prestige, power & money afford them as high & low clergies and they will stick to each other no matter who gets hurt!
’ 37Anyone who loves his father or mother more than Me is not worthy of Me; anyone who loves his son or daughter more than Me is not worthy of Me; 38and anyone who does not take up his cross and follow Me is not worthy of Me. ' (Matthew 10:37) 
They, CI clergies are not worthy of Christ! LOLOLOLOLOL!!!!!!!!!!!!!!!",0,0
"For many maybe, but not even close to a majority.  For most, it's about a commercially produced industry-driven shopping holiday.  Christian capitalism... let the poor be poor and the rich be merry.",0,0
"Protecting the state from religion was one of the credos of the Founders. They constructed fragmented government to prevent tyranny, which included religious tyranny. The colonies had more than one religious bent, and no one religion or any religion was to take over the state.",0,0
"When I said that the administration bent over backwards to accommodate religious sensibilities, that is what I meant, because that is exactly what they did. Your statement to the contrary is just one more of your many misstatements of fact. I continue to place this on your vast and demonstrated ignorance rather than say that you lied.

Why don't you even TRY to determine what the facts are before you shoot your mouth off?  Is it too difficult or too time-consuming. You traditionalists would come off as far more reasonable if you were to stop spouting nonsense.",1,1
"1) Your understanding, and thus your interpretation, of the 1st Amendment is flawed.  Would you be surprised to learn there was State sponsored religion in a number of States after the adoption of the Constituion?  And while the flawed incorporation doctrine adopted by SCOTUS may currently hold sway, that doesn't permit the government to be hostile to religion by excluding it from programs such as education supported by public taxation.  The purpose of the taxation is to provide every child with an education.  If a religious school is supporting the public good by providing an education to children, why should the government be able to be hostile and withhold public funds raised for the exclusive purpose of educating children, in many instances serving the poorest children in the community and yielding superior educations for those most in need of a good education to help them escape poverty?",0,0
"The best interests of the Obama administration are not necessarily the best interests of the nation.  This administration's fealty to Corporate Monopolies, Wall Street, Big Banks is directly tied in with the Saudi Arabian/Persian Gulf Oil monarchies continuing theocratic rule of the area.  Saudi Arabia continues to fund ISIS, Al Qaida, and Islamic terrorism throughout the world.  Iran is a Gulf State.  No solutions in the area can be reached without their participation.  U.S. presidents going on bended knee to these feudal, Dark Age terrorists, i.e., Bush, etc. and arming them to the teeth is traitorous to our nation and the free world.",0,0
"Time for this law to enter Ontario... just another horrible, oppressive religious 'law' that needs to be undone.",0,0
"""The content hasn't changed""

I'm looking forward to the redesign, but some change of writers would be useful, too.  An independent paper reporting on Catholic issues is worthwhile but writers who are silly (Perrillo) or reactionary and nasty (MSW) are not.  And getting a couple of Douthat types--orthodox but critical--in the mix would be a leap forward.  A dissenters-only policy keeps NCR from being anything better than Rorate Caeli or 1 Peter 5.",0,0
"Good idea, but the religious right in the US forbids birth control and sex education funding in the countries that need it most.
Neither side is without sin in this conversation.",0,0
"Get a life Sarah,  Your Trump derangement syndrome appears to dominate your life.  Hillary and Bill Clinton are never going to  be President and a illegal shadow president.   Donald Trump is the 45th President of the United States.  Under President Obama, and his two inept Secretaries of State Hillary Clinton and John Kerry, the United States foreign policy is a disaster, Obama inherited a relatively stable Middle East with Iraq people and Afgans voting with relatively stable governments. ISIS did not exist, most of the Taliban had fled to Pakistan, and al Qaeda was decimated. On his watch, the entire Middle East now is in total chaos.   Large portions of Iraq and Syria are ruled by ISIS and al Qaeda with over 600,000 killed and over 1 million refugees, most of which are lawless uneducated Muslim men are invading and destabilizing western Europe.    President Obama owns all of this chaos and massive human slaughter on his watch and any additional terrorist acts that comes from ISIS.",1,1
"Absolutely. The fundamental problem is alienation of our youth. They look for a culture with no self-doubt. 

The wishy-washy ideology of multiculturalism, where everyone is better than us, creates alienation. 

Islam does not say that everyone is just as good as them. I abhors the ""others"". It reinforces a sense of belonging. 

People will keep to convert into it until we stop being spineless and teach European pride to our children. Do not hold your breath.",0,0
"Uh oh... Paris is posted for an increase in home sales, quick, let's write to our local MP's and get them to put a stop on the housing prices before they get out of hand!!!  Or God forbid, before the swarms of foreigners come and buy them up!!!",0,0
"Of course there had to be a god squad response.
Just help , that's all..",0,0
"I think too many people look at the Bible as a means to feign intellectual prowess, to show off some LITTLE linguistic factoid they heard or read about on the internet, to demonstrate how smart they are. 

Vanity drives a lot of this behavior.

The Bible is about a love affair.  God's love affair with us. 

There's an element to it that may require serious study, the application of knowledge of ancient languages and so forth.

But for most of us, we have to be honest...we're not going to be true scholars of the Bible...real scholars, no, REAL scholars who can do independent research & - crucially - useful synthesis.

For the rest of us, the Bible should help us more in the spiritual and interior realm of our life with God.

It should help us to know God, Jesus Christ, & His love for us.
It should help us pray better, more sincerely, like a child.
It should help us love like Jesus.
It should help us make resolutions to be a better husband or wife, parent.
It should help us work better.",0,0
"Harry,
I know what God meant when He said love your neighbor. When people need help we must do what the Good Samaritan did, help them without justifying their worthiness or else we will end up with a world filled with Trumpet worshippers.",0,0
"Thanks for writing , Marty .  I wonder if these ""degrees"" are today  what is meant by ""gradual -ness "" .  Then we need to consider how we receive these understandings .  And we must use some of the aspects of ""church "" in the process .  
Historical events influence attitudes yet the Spirit promised by Christ draws us patiently .  
As we , the church come out of the shackles of the Counter Reformation , I think you are correct :   there are things and attitudes which aren't "" a particularly productive approach to discussion .""
As the body of Christ we are all involved in striving towards discernment of what God sees as the Blessed interpretation and implementation of the Gospel .",0,0
"That Marine Le Pen has a Coptic Egyptian great-grand-mother has nothing to do with her father being anti-Semitic. Why do you mix the two?  Heydrich was rumoured to be of Jewish ancestry, but no evidence has been provided to date. Do you have special access to the Nazi archives?",0,0
"That site is unfortunately not a scientific perspective.  All people have a narrative view of the world.  Most people push science to fit that narrative. It typically leads people to bias data and theory to suit their beliefs. This is imo an example of this, people cherry picking data and theories to suit their narrative. 

From a hard science perspective. Reality is not subjective. It is only that which is explicitly and repeatably measurable that exist. No evidence of a god has been measured (and frankly I dont think I have ever heard a plausible description of what god may exist as). God does not exit as it has not been measurable. Note you are free to posit its existence but no one has proved it; if you can please feel free to share this with the rest of the world. As of this moment all that exists is most of the standard model, maybe. Everything else is a composite.",0,0
"The most important concept of the Bible is that one must follow Jesus Christ as Lord, after having been born into the Holy Spirit. Only He, as God-Man, lived a sinless life, and nothing less measures up to God's standards. By following Jesus, his righteousness is attributed to us, by His atonement for sins on the cross. Being a nice person won't cut it.",0,0
"ScienceDuck, In the drug world, this is what drug people do to one another.  Its a revolving door, person buys drugs from drug  dealer, buyer does not pay drug dealer, drug dealer retaliates either by robbery or murder, usually murder.  Drug dealer takes a Druggie out of society.  

If only we could put all the Druggies and Drug dealers on a huge island, the problem would be solved..........GENE Pool would be cleansed.  

God will take care of this in the NEW World, there will be none of this DRUG CRAP................",1,1
"""And all of creation also developed as well. It has been proven in thousands of test cases---that every species of animal---EVERY species----that there are a few members who are---for lack of a better word----homosexual. Humans belong to the animal kingdom---they are not outside of it---and they also are homosexual* God blessed creation---and that includes homosexuals.""

That would throw ""morality"" and ""justice"" out, since these are not incumbent of the Animal Kingdom. Hence, in Freudian Psychology ""rape"" would be the mere copulation of creatures. And, from a Neo Social Darwinist view, we're simply more complex sophisticated variety of apes. Thus, we're just advanced and civilized versions of animals - no real moral conscience. And that leads us to a dangerous conclusion of which racist supremacist groups had based the rationale of persons being from the continent of Africa and their descendants being merely animals themselves - for which slavery continued its' course.",0,0
"Kenney is the choice for Alberta's PCs because he's a closeted religious conservative anxious to get to the trough.  For all his lack of ideas, all he has to do is spout anti-NDP baloney and the PC's corporate sponsors will back him 110%.  Alberta's rural conservatives love this stuff, and urban libertarians see him as a stepping stone to their fantasy team.  He's a winner all the way around, unless you're an Albertan who wants actual policy development and a long-term plan for a stable economy.",0,0
"The exodus began Aug. 25 after Rohingya insurgents attacked police posts in Myanmar's northern Rakhine state. The military responded with what it called ""clearance operations"" to root out any fighters it said might be hiding in villages. The Myanmar government says nearly 400 people have been killed in fighting it blames on insurgents, though Rohingya say Myanmar troops and Buddhist mobs attacked them and destroyed their villages.
__________________________________________
Read this paragraph very carefully folks.

How the left can even comment is a farce in itself.
What do Muslims and Liberals believe?
That terror attempts will not be responded to ?
Only a Liberal would think a kicka$$ was cruel
So what about here in Canada?
When they bomb a police station we are supposed to forgive the poor souls since they had no idea what they were doing?

The Muslim community owns this",0,0
"Not only can you read the minds of other posters, NOW you're claiming to read the mind of God Himself?",0,0
"Even the buggy is suspect, St Peter didn't drive a buggy when he was pope, he was carried around in that little thingy hoisted on the shoulders of four strong men with his tiara firmly in place.",0,0
First - there was no formal or recognized sacrament of matrimony until the 12th century.  It took centuries for this sacrament to become part of church practice and Trent had to clarify this sacrament in the 16th century.  The Church now understands and explains this sacrament as between the couple - they do the sacrament....the minister is only the church's official witness - the couple actually marry each other; it is their action with God's assistance.  This sacramental understanding is not what you would find at the time of Trent.,0,0
"Beside C. Law, Australia C. pell & B. Juan Barros, in Chile are still working/supported by the RCI. 
‘maintain male clerical status’, what is that?  Jesus did not teach that, did he?  Perhaps that is what needed to happen, ‘deconstruction of male clerical status altogether’.

""If your eye causes you to stumble, pluck it out and throw it from you. It is better for you to enter life with one eye, than to have two eyes and be cast into the fiery hell.  (Matthew 18:9)

‘You are the salt of the earth. But if the salt loses its savor, how can it be made salty again? It is no longer good for anything, except to be thrown out and trampled by men.‘ (Matthew 5:13)

No one can preach the way of Christ and practice raping children & hovering 'dev!l' among them!!!!!!!",0,0
"That is naive.  If she had said simply ""fragility"", you could make that point but by modifying as she did it becomes racist and unacceptable.

Imagine changing the modifying adjective to any other possible race, religion or region of the world other than ""Christian"" or ""Western European"" and imagine the backlash.

That she chose to swear and use such tone underscores the acrimonious manner in which the remark was intended.",0,0
"Actually, i have been in a position of getting a court order from the operating room to give blood to a dying child whose parents are Whitneses.  These parents actually thanked me afterwards and told me that they would been shunned had they given permutation.  I asked them if religion is ever worth emotional shaming.  Same is true of the dogmatic catholics on this board and many dogmatic American ""infallible"" Bishops.  Time to shame them back!!",0,1
"If you cannot be spiritual and reach a state of grace because you're too engrossed in problems of the earthly or personal qualms, you were never spiritual from the start. Of course this does not excuse the current corruption within the clergy, notably from the homosexual priest cover-up and the money embezzling, as they are responsible for the great flock and only lose many to chaos and evil through such despicable acts, but this still does not justify not being wholly devoted to god and remaining vigilant through these schismatic times within the church. 
It is an act of self-centeredness that is preventing you.",0,0
"Sisters who write are not of the pray-pay-and-obey mold, at least not generally.  In the parable, Jesus portrays the woman as thinking, but blindly praying as this reflection advocates.  There follows another take on the same Liturgy of the Word.",0,0
"As a bad Catholic who supports the right to choose contraception and abortion, I agree with the Trump Administration's new rules.  Religious institutions should not have to provide contraception or any other product with which they disagree.  If there truly is a separation of ""church and state,"" then the government should not be dictating to the Church or vice verse.  
By the way, I am BAD Catholic because I'm intellectually honest with myself, unlike millions of other Catholics.  If a Catholic does not accept all that the Church teaches, then that Catholic is NOT a good Catholic, whether one supports contraception (as I do) or supports deporting illegal aliens (in which I also believe).  You call a spade a spade.  We shouldn't pretend that a spade is a rake or a mop.",0,0
"Gee well you convinced me, obviously it was God.",0,0
"The consequential majority of your reference immigrants are either A) Christian, B) Aetheist, or C) not white-nuckle clinging to their archaic beliefs.",0,0
This kind of sleazy bastardization of traditional practices has made the anti-TMT movement into a tragicomedy. It looks less and less like a genuine revival of traditional religion and more like a sad ploy for attention. To think that the future of our knowledge of the universe hangs in balance because of the actions of people like this. . .,0,0
"The article states that "" Catholic doctrine, in which that authority (to appoint Bishops)  rests with the pope.""
Were all my church history teachers heretics, when they describe how for hundreds of years rulers in Europe  appointed bishops?  Oh, yes, the rulers were Catholic. Is that the difference?  Has something changed?",0,0
"Mr. President, I understand the cancelling of your return trip to Hawaii on your way back to the U.S.  I would too.  Thank you for your graciousness in thanking the people of Hawaii for a ""beautiful welcome.""  We both know that's not true.  It takes an outsider to show the people of the Aloha State some Aloha.  Sweet.

Good Luck and God Speed on your historic journey to Asia.  Aloooha!",0,0
"Anti-semitism is being hostile to an ethnic group, Islamophobia is being hostile to an ideology, i.e. Islam.

It is similar to the difference between being anti-Zionist, i.e. against an ideology or certain policies, and being anti-semitic, i.e. hostile to an ethnic group (i.e. whether they are religious or zionist or not).",0,0
"People are generally not very aware of basic science or the scientific process.  

The Great Global Warming Swindle 
https://www.youtube.com/watch?v=52Mx0_8YEtg

Many scientists have for years regarded the whole idea as complete nonsense, especially since the data have not fit any of the anthropogenic-CO2-warming models. 

I once ate up 'An Inconvenient Truth', but I now regard it as alarmist propaganda and see this aspect of environmentalism as a religious experience for too many.  

CO2 changes with temperature change, not the other way around.  Solar activity is the primary driver of all climate and weather events, and always has been.",0,0
"Part 4

Applying the above distinction to homosexuality, conservatives tend to employ the first usage as if it were the second, as if it were an argument; and progressive Catholics and the secular world tend to argue in the third way, although they do not regularly use the phrase “natural law” to describe their reasoning.

With regard to this third usage, natural data about homosexual orientation has, to its very great glory, long been accepted in the Catholic moral tradition to conclude that there is no sin in being gay, essentially because whether one is oriented gay or straight is utterly beyond one’s control. Without “control,” without the freedom to choose, there is no personal moral right or wrong to consider. Sexual orientation is just something that one discovers about oneself generally as one enters into puberty. Ultimately it is a personal characteristic as morally neutral as race or physical attributes.",0,0
"One would hope, but 2016 has taught many of us to be wary of such suppositions. Whereas most indicators were that Britain would remain in the EU and Trump would go down to defeat, the actual outcomes of those votes should make us realize that growing right-wing populism that focuses on economic displacement, rage at the establishment ""elites"" and often overt appeals to racial, ethnic and religious bigotry  isn't an isolated phenomenon. I actually expect Marine Le Pen to win.",0,0
"I understand how traddies connect the dots (erroneously) between Roman law and God's law, but until you can make that distinction you will struggle in vain to makes sense of Pope Francis and his insistence on a more welcoming, merciful Church. If you want to fight ""progress"" that too is your prerogative but if it snuffs out the joy in your life (i.e., your light of Christ) then the war you wage is also in vain.",0,0
"You are dualistic again with you ""right or wrong"" quote. Jesus was not dualistic. He talked about grain and weeds growing together. Some countries find a combination of socialism and capitalism fosters an economy that servers a greater good to more people. In Economics 101, I was taught the economy was to serve the people. Jesus taught us social justice to serve even the poor, hungry, homeless, and the sick. Maybe your ""cup of water"" needs to be given freely to all those thirsty for God's love and ours.",0,0
"Great post Russel.  The fundamental question that is not getting answered is whether the RCC needs to posture as a nation state.  I use the term 'posture' because the Vatican City State demands the rights of a nation but consistently shirks the corresponding accountability because it will turn around and claim to be a religious organization.  The USCCB is playing a similar game with the Obama administration through it's blatant misuse of the concept of religious freedom.

There will be no lasting reform as long as Catholicism at it's highest levels has notions of being a global political power.",0,0
"The entire interview appears at

https://www.youtube.com/watch?v=cA76iHWw8BA

and begins at 8:32.

The Cardinal denies saying the Holy Father approved his proposal:

ARROYO: But you do understand, when a Churchman like yourself, a theologian, an esteemed international figure, a Curial official says: “Here is my proposal, and the Pope agrees with me” that does cause some …

CARDINAL KASPER: Well, this I did not say.  

 ARROYO: Well you did say, and the quote is: “Clearly this is what he wants,” and the Pope has approved of my proposal. Those were the quotes from the time …

CARDINAL KASPER:  No … he did not approve my proposal. The Pope wanted that I put the question [forward], and, afterwards, in a general way, before all the cardinals, he expressed his satisfaction with my talk. But not the end, not in the … I wouldn’t say he approved the proposal, no, no, no.",0,0
"For some it seems the connection was too much to make.

One of the reasons the ""administration of parishes"" is an issue is because the scope of activities the US parishes have taken on is far too great, and thus truly not serving the will of God.   

Yoga, cooking classes, retirement classses, tax sessions should be done ""in the world"" where Catholics get to meet others and live out more fully and strenuously their Christian vocation by making and deepening a whole set of friendships,  seeing opportunities to serve others, (""I can take you to dialysis tomorrow, no problem"") to engage in sincere conversations in the world, not in ""closed in on themselves Catholic enclaves"" with virtual ""walls"".",0,0
"And you believe everything the CIA and the jewish mainstream media tells You? You Want to believe Russia influenced elections Then take a look at History and you will see America influencing IRAK by destroying the country and killing saddam, trying same shi. In Syria, Líbya, embargos to CuBa and Venezuela etc and etc. Who the fck is influencing other's polítics? And would read podsta's emails you world Know that the media is hidding information!!!",0,0
"NW Lynn,
I'm curious where the 60% number comes from?  And how is Trump denigrating  those people and destroying the American dream?  In fact, how can anyone destroy a 'dream'?  You can destroy a person, place or thing, but you cannot destroy an idea, or a 'dream'.  People have dreamed of world peace for generations and many dreamers have come and gone, yet the dream lives on. I think you assign this President God-like power than he just doesn't have. The 'American dream' is bigger than any one president or party and will certainly survive, as it has every other  generation, God willing.",0,0
"But where do you draw your lines around Mr. Manning's ""ilk""?

For example, there are libertarians who agree fully with the keep-religion-out-of-policy approach, but who are actually to the right of Mr. Manning on matters of business regulation (reduce it) and gun ownership (make it more accessible) and infrastructure support (have more tolls and fees supporting more stuff, not taxes). 

And so it is not so easy to draw lines around ""ilk"", and it is a mistake to hang the definitions of ""un-wanteds"" purely and simplistically on the degree to which they embrace religion in their thinking. Indeed, in Quebec and Alabama and Mississippi half a century ago, the strongest proponents of progressivism, of standing up for the rights of individuals over the greed of the corporate, came from religious foot-soldiers with religious virtues worn on their sleeves. It was from their foundations that modern progressivism in the major sympathetic parties was born.",0,0
"Jesus says this to Muslims: “I AM the way, and the truth, and the life; no one comes to the Father, but by me.  John 14:6  RSV",0,0
"My hope is that the traitor Putrumpski - and his hypocrital, lying, religious-nut wing man-back out of every, single bullshit promise they made in order to get votes, then defect to Russia with their criminal gains, where they're locked up and never seen or heard from again.   They don't deserve any respect by the outgoing president - a man of dignity and honor - or any real American.",1,1
"Maybe so.  But while we aren't religious, my daughter attended Catholic school since it had the best academic record in our catchment area.  Upon discovering she didn't believe in God, her English teacher asked, seriously, whether she had any values.  She was also compelled to attend religious services, which, predictably, stated that abstinence was the only acceptable method of preventing both unwanted pregnancy and STDs.

Neither her experience nor what TWU does is right, but the Catholic School Board receives direct taxpayer funding.  I'd say that is worse than charitable status for a private university, particularly if you consider that law students may choose from dozens of schools.  Me and my daughter had two to choose from, one with an abysmal reputation for education, the other proselytizing for a faith we feel is completely out of touch.",0,0
My dog's farts are mystical.  How is that different or worse than your magic sky god?,0,1
"""Kushner’s interactions with Russians – including Kislyak and an executive for a Russian bank under U.S. sanctions – were not acknowledged by the White House until they were exposed in media reports.""

Thank God for journalists and the media!",0,0
"Righteous, not self-righteous. The perfection we seek is love. Not continence, which is stoic, not Christian. Classical Christianity got a bit too enamoured with Roman stoicism and misogyny. These come from Marcus Aurelius, not Christ._Thank you for using your own name.",0,0
"Do employers who refuse to provide health insurance plans that include birth control medications save money by doing so? They see Biblical law as best for America. Yet those are the loudest opponents of ""Sharia Law"" because it forces women to lose control over how they dress and control their bodies. Religious ""liberty"" ends where it robs us of our freedoms.",0,0
"You seem to be advocating a cradle-to-grave socialist utopia which 'relocates' and teaches sexually active women how to be mothers to their children from the moment of conception.  Does this require these incipient moms to register with a new government agency tasked with relocating and training these women?  Gosh, that sounds pretty expensive.  Using mental arithmetic, I'm sensing that once you add the cost of providing Obama phones to ""every poor person, muslim and non muslim under 34 on the planet"" we are probably looking at QUADRUPLING taxes.",0,0
"I have said that you are dishonest, but I have never once said that you are not a Catholic. Various traditionalists posting on this blog have regularly said that I am not a genuine Catholic.",0,0
"There is some pretty ""out there"" left wing theology...NCR had an article praising someone who said Christians worship a dead man on a dead cross. If that's not out there, I don't know what is. 

Believing what the Church teaches isn't ""out there"". 

I don't know what will happen if Burke issues a formal correction. I think he will appeal to St. Thomas Aquinas where he writes:  ""A subject is not competent to administer to his prelate the correction which is an act of justice through the coercive nature of punishment: but the fraternal correction which is an act of charity is within the competency of everyone in respect of any person towards whom he is bound by charity, provided there be something in that person which requires correction."" St. Paul corrected St. Peter to his face. St. Catherine of Siena rebuked the pope of her time. 

We are in uncharted territory with high level winks and nods given to ""irregular unions"" but I think even the pope is bound to Christ.",0,0
"I think Canada should adopt secularism laws and cure our country of these cancers in the mind. ""Religion is the greatest lie of all.""",0,1
"I know many atheists who love their neighbors. Loving God in addition to your neighbor makes that a permanent, even eternal habit. Ghandi and Einstein, smart as they were, would have been the first to admit they didn't know everything. The good lives and testimony of many Christians is worth considering. Find some you trust and talk to them. You might hear some things you cannot dismiss as ""fairy tales,"" a derisive comment not worthy of one who truly loves his/her neighbor.",0,0
"""It is for such people that Francis describes the church as a field hospital for the wounded, not a country club for the beautiful. Communion is nourishment for the wounded, not a reward for the perfect, he says.""

No wonder right wing trolls despise Pope Francis.",0,0
"Great Mokantz! Rethinking the notion of ""saved"" is long, long overdue. It has been so used and abused that it is meaningless. From the mindless Baptism - to avoid purgatory, to the rapture experience of the whatever, the restricting of salvation by constructing a ""narrow gate"" of institutional membership does a disservice to the Creator as well as to our faith in Jesus.  I frequently suggest - and it really haunts me with joy - that Jesus broke the bounds of space and time, even in the telling of the story of redemption. He instituted Eucharist of resurrection before he died; He died later and elswhere; He rose even later and elsewhere from both. I recall the lines from a play about a latino martyr: ""Jesus Christ yesterday, today and tomorrow"".  Mankind existed and exists well beyond the ""fence"" of Catholicism but well within the yard of God.",0,0
"Look ED, the old testament was for Jews.  Christians are of the NEW testament that teaches to love one another as one loves themselves. There is no call, AT ALL, for violence by Christians.  The Qu'ran preaches over and over again that infidels are worthy only of death.  Yo ED, YOU are an infidel. There will always be miscreants in any group but main the bastion of Islam is world domination through the killing of ALL infidels.",1,1
"Funny then that the dimwitted PM defeated the intellectual Harper.

One of my favourite Harper policies was he, as an old religious man, wanting to instruct women on what they are allowed and not allowed to wear. Hmm... where had I heard that before?? Hmmm..",0,0
"When Jesus saw his mother* and the disciple there whom he loved, he said to his mother, “Woman, behold, your son.”  Then he said to the disciple, “Behold, your mother.” And from that hour the disciple took her into his home.

St John was the beloved disciple.   He was there. 

If Monica is to be believed...that the synoptics are the only Gospels where concrete facts can be found....and St John's is merely symbolic (she misunderstands the full nature of the Gospel, and she likely misunderstands the difference between sign and symbol as well) then it follows that NOT EVEN MARY The mother of Jesus was at the foot of the cross.

See for instance the notes at the USCCB website, with respect to the Gospel of St John: 

""Only John mentions the mother of Jesus here. The synoptics have a group of women looking on from a distance at the cross (Mk 15:40).""

http://www.usccb.org/bible/john/19",0,0
"Ok, since we all know the Gospel here, is divorce and remarriage permissible? Because the Catholic Church has been giving out annulments -- divorce by a different name -- like party favors for decades. 
Is pre-marital sex permissible? How about heavy petting? I wouldn't want to ask people in church too many questions on that score. 
In fact, there are lots of very common sexual practices about which the Church remains curiously silent, although it can be quite vocal about same-sex issues. That leads me to believe that the Church's attitudes have more to do with taboos than anything else.
So I can't agree we all know the answers to all the questions sexually active people ask, and I can't accept the idea that James Martin is wrong to ask the same questions.",0,0
"@Koncerned  That old canard has been thoroughly discredited.  Pot is no more a gateway drug than masturbation is a gateway to pregnancy.  Please, for the love of God and the integrity of our republic, educate yourself.",0,0
"I find it all very amusing how in the 90's all the SJW's were up in arms if my christian cross that I wore around my neck was visible. There were laws enacted that government workers couldn't wear a visible cross while working at their jobs, and my religion was always maligned. Now the very same SJW's say that the muslims have all the rights to the world to their religion and their customs, etc. I guess the only intolerance still allowed in this country is toward Christians and white men.",0,0
"Jesus on hypocrites and public prayer from the Sermon on the Mount:

""And when thou prayest, thou shalt not be as the hypocrites
are: for they love to pray standing in the synagogues and
in the corners of the streets, that they may be seen of men.
Verily I say unto you, They have their reward.""
- Matthew 6:5",0,0
More white man shame.   We truly are God's damned creatures aren't we .,1,1
"maybe you read the wrong post. It is not a muslim ban by the way, but a temporary moratorium. And it is not SOP to obstruct just to obstruct. Plenny kine precedent to support our President's authority on this issue. My question initially was that if what they say is true, that someone had been ""harmed"" (notice I said had) by the effect of the EO, then they would have standing in a court. This did not occur, hence no ""harm"". Then a Court of Appeals (9th) made a ruling w/out having a lower court ruling on which an appeal could be made.  Backasswards.  
You wrote ""hoped"" to create and my comment was that they already did.
Yes, I have faith in our legal system.  I don't have faith in some of its practitioners.  I don't get the disdain part, which is why I said you maybe read the wrong post.  
My idea of a free press is that it is free to print whatever they reasonably want to.  Within the boundaries of our laws. However, our society seems to want to redefine & reinvent what truth is.",0,0
"I can't understand how defenders of Israel can condone the theft of Palestinian land; and how they can be justified on any grounds other than, well, we can take it.  Israel has continually drifted into the thrall of ultra right-wing Jews who believe that the only good Arab is a dead Arab, even to the point of murdering their own leaders (Rabin). Israel will never know peace unless and until they own up to what they did in 1967. I agree that the Palestinian leadership has been less than forthright over the years but in fact the great roadblock will forever be the West Bank and Gaza. 

Moreover, as long as 20% of the Israeli population are Arabs (who are strangers in their own land) Israel will never be fully democratic nor fully Jewish. It can be one or the other but not both. 

Now, Mr. Weinerman invokes the current chaos neighboring countries; chaos caused entirely by the American intervention in Iraq in 2003, as reason enough to hold on to what they took nearly 50 years ago.",0,1
"You can't prove ""god"" has no intentions. If your god is omnipotent, which would be a primary aspect of perfection, then your god is either slacking off, doesn't care or doesn't exist.",0,0
"Dear Trump:100 days of failure and counting. Seriously. You lost. Get over it. Sick of your incessant bashing of the medical community. So sad. You libs bash doctors for playing god.....and then scream at them for not saving those that, through THEIR OWN ACTIONS the medical community cannot save. Thankfully the jury saw this case for what it was, and the family should have to pay Dr Lee's lawyer fees. If you had your way there wouldnt be any doctors left that werent sued into oblivion. But.......thats why you lost the election.",0,1
"Oh please. 

Singh's 'religion' doesn't 'represent' any country. It is a religion.

Check your grammar, btw.",0,0
"As we watch yet again the frothing left slobbering with frothing spittle on all of us,  I have a question that never gets asked nor will it ever get answered.

You want anti Muslim people ( who have aright to be what they want to be and believe what they want to believe under our constitution - lets not forget this) haters (your word) hunted like criminals.

Yet you never bring this up
The Muslim culture and their religion Islam are like barbarians. 
They stone women like the middle ages
They mercy kill women for some twisted belief that they have the right to
They genital mutilate girls
They refuse to admit that Islam is really a totalitarian political system with a small group of dictators running it) Iran, Saudi Arabia, Qatar, etc.
They make women cover themselves and walk 15 feet behind men.

Reconcile that
Tell us why you condone this?
Don't twist it - answer it",0,1
"You sound like an ISIS supporter. Your self anointed princess Oboma and his nemesis Clinton have made a mess of the middle east. The only thing that stands strong between Radical Muslim's & the free world is the large cache of weapons we pay the Israelis to store for us. Ever seen the Israeli/US joint developed ""iron dome"" in action. Its a beautiful thing. Nothing like having a beer whilst watching the dome interceptors taking out Palestinian projectiles. Remember the 6 day war. Jordanians, Egyptians & Syrians all attacked Israel. The aftermath left the West Bank, Gaza Strip & Golan Heights in Israeli hands. In 94 Israel began removing its troops from the West Bank allowing the Palestinian Authority to begin governing its self. Today there is a rift between the PA on the West Bank and Hamas residing on the Gaza Strip. And yes I will be leaving the US to live in Israel. It is the best place to be...or not to be depending on the evolution of Iranian nukes. 
by- Joshua Stetson born a Jew",0,0
"To qualify under freedom of religion, a practice or belief doesn't have to be required by official religious dogma or be in conformity with the position of religious officials. 

That criterion holds true for all religions and was first confirmed by the Supreme Court of Canada in a decision involving orthodox jews.",0,0
"You replied to a lot of things I've written.  I will take them one at a time, trying to make sense out of each point.  On this one, I'm not sure where you get your information, but Christians have never thought that they are the majority.  However, you are correct in saying numbers make no difference to God, unless you are talking about souls lost to Eternity.",0,0
"With strong support of JT & Liberal government, it will be a Muslim ONLY cemetery in this town.  In fact, it will be wherever they want to have with JT  government 's blessing.",0,0
Deep ecology is a sad sick religion based on lies.,1,1
